# Example Amoebot Model File
# Each line: node_id, q, r
0,63,129
1,62,130
2,63,130
3,64,129
4,63,131
5,64,130
6,65,130
7,63,132
8,64,131
9,65,131
10,62,133
11,63,133
12,64,132
13,65,132
14,58,136
15,62,134
16,63,134
17,65,133
18,57,138
19,58,137
20,60,136
21,62,135
22,57,139
23,58,138
24,59,138
25,60,137
26,61,137
27,62,136
28,63,136
29,65,135
30,56,140
31,57,140
32,58,139
33,59,139
34,60,138
35,61,138
36,62,137
37,63,137
38,64,136
39,65,136
40,55,142
41,56,141
42,57,141
43,58,140
44,59,140
45,60,139
46,61,139
47,62,138
48,63,138
49,64,137
50,65,137
51,66,136
52,55,143
53,56,142
54,57,142
55,58,141
56,60,140
57,61,140
58,62,139
59,63,139
60,64,138
61,65,138
62,55,144
63,56,143
64,57,143
65,58,142
66,59,142
67,60,141
68,62,140
69,63,140
70,64,139
71,65,139
72,56,144
73,57,144
74,58,143
75,59,143
76,60,142
77,61,142
78,62,141
79,63,141
80,64,140
81,66,139
82,67,139
83,55,146
84,58,144
85,60,143
86,61,143
87,62,142
88,63,142
89,64,141
90,65,141
91,60,144
92,61,144
93,62,143
94,63,143
95,64,142
96,62,144
97,63,144
98,64,143
