# Example Amoebot Model File
# Each line: node_id, q, r
0,86,-35
1,80,-31
2,82,-32
3,84,-33
4,86,-34
5,79,-29
6,80,-30
7,83,-31
8,84,-32
9,85,-32
10,86,-33
11,81,-29
12,82,-30
13,83,-30
14,84,-31
15,85,-31
16,86,-32
17,87,-32
18,80,-28
19,81,-28
20,82,-29
21,83,-29
22,84,-30
23,85,-30
24,86,-31
25,87,-31
26,79,-26
27,80,-27
28,81,-27
29,82,-28
30,83,-28
31,85,-29
32,86,-30
33,87,-30
34,89,-31
35,90,-32
36,91,-32
37,80,-26
38,81,-26
39,82,-27
40,83,-27
41,84,-28
42,85,-28
43,86,-29
44,87,-29
45,88,-30
46,89,-30
47,80,-25
48,81,-25
49,82,-26
50,83,-26
51,84,-27
52,85,-27
53,87,-28
54,88,-29
55,89,-29
56,90,-30
57,81,-24
58,82,-25
59,83,-25
60,84,-26
61,85,-26
62,86,-27
63,87,-27
64,89,-28
65,90,-29
66,91,-29
67,81,-23
68,82,-24
69,83,-24
70,84,-25
71,85,-25
72,86,-26
73,87,-26
74,88,-27
75,89,-27
76,90,-28
77,91,-28
78,92,-29
79,80,-22
80,81,-22
81,82,-23
82,84,-24
83,85,-24
84,86,-25
85,88,-26
86,89,-26
87,90,-27
88,91,-27
89,80,-21
90,84,-23
91,85,-23
92,86,-24
93,87,-24
94,88,-25
95,89,-25
96,85,-22
97,86,-23
98,88,-24
