# Example Amoebot Model File
# Each line: node_id, q, r
0,75,-34
1,80,-37
2,74,-33
3,75,-33
4,76,-34
5,77,-34
6,79,-35
7,80,-36
8,81,-36
9,75,-32
10,76,-33
11,77,-33
12,78,-34
13,79,-34
14,80,-35
15,81,-35
16,82,-36
17,83,-36
18,75,-31
19,76,-32
20,77,-32
21,78,-33
22,79,-33
23,80,-34
24,81,-34
25,82,-35
26,83,-35
27,85,-36
28,86,-37
29,77,-31
30,78,-32
31,80,-33
32,81,-33
33,82,-34
34,83,-34
35,84,-35
36,85,-35
37,72,-28
38,73,-28
39,76,-30
40,77,-30
41,78,-31
42,79,-31
43,80,-32
44,81,-32
45,82,-33
46,83,-33
47,84,-34
48,85,-34
49,86,-35
50,71,-26
51,72,-27
52,73,-27
53,75,-28
54,76,-29
55,77,-29
56,78,-30
57,79,-30
58,81,-31
59,84,-33
60,86,-34
61,87,-34
62,72,-26
63,73,-26
64,74,-27
65,75,-27
66,76,-28
67,77,-28
68,78,-29
69,79,-29
70,80,-30
71,85,-32
72,73,-25
73,74,-26
74,75,-26
75,76,-27
76,77,-27
77,78,-28
78,79,-28
79,80,-29
80,74,-25
81,75,-25
82,76,-26
83,77,-26
84,78,-27
85,79,-27
86,80,-28
87,74,-24
88,75,-24
89,76,-25
90,77,-25
91,78,-26
92,81,-27
93,74,-23
94,75,-23
95,76,-24
96,77,-24
97,76,-23
98,77,-23
