# Example Amoebot Model File
# Each line: node_id, q, r
0,83,14
1,85,13
2,90,10
3,91,10
4,93,9
5,82,15
6,83,15
7,84,14
8,85,14
9,87,13
10,88,12
11,90,11
12,91,11
13,92,10
14,93,10
15,94,9
16,95,9
17,83,16
18,84,15
19,85,15
20,86,14
21,87,14
22,89,13
23,90,12
24,91,12
25,92,11
26,93,11
27,94,10
28,95,10
29,96,9
30,85,16
31,86,15
32,87,15
33,88,14
34,89,14
35,90,13
36,91,13
37,92,12
38,93,12
39,94,11
40,95,11
41,96,10
42,85,17
43,86,16
44,87,16
45,88,15
46,89,15
47,90,14
48,91,14
49,92,13
50,93,13
51,94,12
52,95,12
53,84,18
54,86,17
55,87,17
56,88,16
57,90,15
58,91,15
59,92,14
60,93,14
61,84,19
62,85,19
63,86,18
64,87,18
65,88,17
66,89,17
67,90,16
68,91,16
69,92,15
70,93,15
71,94,14
72,95,14
73,85,20
74,86,19
75,87,19
76,88,18
77,90,17
78,91,17
79,92,16
80,93,16
81,94,15
82,86,20
83,87,20
84,88,19
85,89,19
86,90,18
87,92,17
88,93,17
89,94,16
90,95,16
91,87,21
92,88,20
93,90,19
94,91,19
95,93,18
96,94,17
97,92,19
98,93,19
