# Example Amoebot Model File
# Each line: node_id, q, r
0,10,142
1,11,142
2,13,141
3,14,140
4,18,138
5,9,144
6,10,143
7,11,143
8,12,142
9,13,142
10,14,141
11,17,140
12,9,145
13,10,144
14,11,144
15,12,143
16,13,143
17,14,142
18,15,142
19,17,141
20,18,140
21,9,146
22,10,145
23,11,145
24,12,144
25,13,144
26,14,143
27,15,143
28,16,142
29,17,142
30,18,141
31,10,146
32,11,146
33,12,145
34,13,145
35,14,144
36,15,144
37,16,143
38,17,143
39,18,142
40,19,142
41,10,147
42,11,147
43,12,146
44,13,146
45,14,145
46,15,145
47,16,144
48,17,144
49,18,143
50,19,143
51,13,147
52,14,146
53,15,146
54,16,145
55,17,145
56,18,144
57,19,144
58,14,147
59,15,147
60,16,146
61,17,146
62,14,148
63,15,148
64,16,147
65,17,147
66,18,146
67,19,146
68,12,150
69,13,150
70,14,149
71,15,149
72,16,148
73,17,148
74,11,152
75,12,151
76,13,151
77,14,150
78,15,150
79,16,149
80,17,149
81,18,148
82,10,153
83,11,153
84,12,152
85,13,152
86,16,150
87,17,150
88,18,149
89,19,149
90,12,153
91,13,153
92,15,152
93,17,151
94,18,150
95,14,153
96,15,153
97,16,152
98,19,151
