# Example Amoebot Model File
# Each line: node_id, q, r
0,156,-37
1,158,-38
2,159,-38
3,155,-35
4,156,-36
5,157,-36
6,159,-37
7,160,-38
8,152,-33
9,153,-33
10,154,-34
11,156,-35
12,157,-35
13,158,-36
14,159,-36
15,160,-37
16,151,-31
17,152,-32
18,153,-32
19,155,-33
20,156,-34
21,157,-34
22,158,-35
23,159,-35
24,160,-36
25,152,-31
26,153,-31
27,154,-32
28,155,-32
29,156,-33
30,157,-33
31,159,-34
32,160,-35
33,162,-36
34,152,-30
35,153,-30
36,154,-31
37,155,-31
38,156,-32
39,157,-32
40,158,-33
41,159,-33
42,160,-34
43,161,-34
44,148,-27
45,149,-27
46,150,-28
47,152,-29
48,153,-29
49,154,-30
50,155,-30
51,156,-31
52,157,-31
53,158,-32
54,159,-32
55,160,-33
56,161,-33
57,149,-26
58,151,-27
59,152,-28
60,153,-28
61,154,-29
62,155,-29
63,156,-30
64,157,-30
65,158,-31
66,159,-31
67,160,-32
68,161,-32
69,162,-33
70,151,-26
71,152,-27
72,153,-27
73,154,-28
74,155,-28
75,156,-29
76,157,-29
77,158,-30
78,159,-30
79,160,-31
80,162,-32
81,153,-26
82,154,-27
83,155,-27
84,156,-28
85,157,-28
86,158,-29
87,159,-29
88,154,-26
89,156,-27
90,157,-27
91,158,-28
92,156,-26
93,157,-26
94,158,-27
95,159,-27
96,158,-26
97,158,-25
98,159,-25
