# Example Amoebot Model File
# Each line: node_id, q, r
0,89,-15
1,90,-16
2,91,-16
3,87,-13
4,88,-14
5,89,-14
6,90,-15
7,91,-15
8,82,-10
9,84,-11
10,85,-11
11,86,-12
12,87,-12
13,88,-13
14,89,-13
15,90,-14
16,91,-14
17,83,-9
18,84,-10
19,85,-10
20,86,-11
21,87,-11
22,88,-12
23,89,-12
24,92,-14
25,93,-14
26,83,-8
27,84,-9
28,86,-10
29,87,-10
30,88,-11
31,89,-11
32,91,-12
33,83,-7
34,84,-8
35,85,-8
36,86,-9
37,87,-9
38,88,-10
39,90,-11
40,92,-12
41,83,-6
42,84,-7
43,85,-7
44,86,-8
45,87,-8
46,88,-9
47,89,-9
48,90,-10
49,91,-10
50,93,-11
51,82,-5
52,83,-5
53,85,-6
54,86,-7
55,87,-7
56,88,-8
57,89,-8
58,90,-9
59,91,-9
60,92,-10
61,93,-10
62,81,-3
63,82,-4
64,83,-4
65,84,-5
66,85,-5
67,86,-6
68,87,-6
69,88,-7
70,89,-7
71,82,-3
72,83,-3
73,84,-4
74,85,-4
75,86,-5
76,87,-5
77,88,-6
78,89,-6
79,90,-7
80,83,-2
81,84,-3
82,85,-3
83,87,-4
84,88,-5
85,89,-5
86,90,-6
87,91,-6
88,84,-2
89,85,-2
90,86,-3
91,87,-3
92,88,-4
93,85,-1
94,86,-2
95,87,-2
96,89,-3
97,90,-4
98,90,-3
