# Example Amoebot Model File
# Each line: node_id, q, r
0,30,55
1,29,57
2,34,54
3,25,60
4,28,58
5,31,57
6,32,56
7,33,56
8,34,55
9,24,61
10,27,60
11,28,59
12,29,59
13,31,58
14,32,57
15,33,57
16,24,62
17,25,62
18,26,61
19,27,61
20,28,60
21,29,60
22,30,59
23,31,59
24,32,58
25,33,58
26,35,57
27,23,64
28,24,63
29,25,63
30,26,62
31,27,62
32,28,61
33,29,61
34,30,60
35,31,60
36,32,59
37,33,59
38,34,58
39,23,65
40,25,64
41,26,63
42,27,63
43,28,62
44,29,62
45,30,61
46,31,61
47,32,60
48,33,60
49,34,59
50,23,66
51,24,65
52,25,65
53,26,64
54,27,64
55,28,63
56,29,63
57,31,62
58,32,61
59,33,61
60,34,60
61,35,60
62,25,66
63,26,65
64,28,64
65,29,64
66,30,63
67,31,63
68,32,62
69,33,62
70,34,61
71,35,61
72,26,66
73,27,66
74,28,65
75,29,65
76,30,64
77,31,64
78,32,63
79,33,63
80,34,62
81,35,62
82,27,67
83,28,66
84,29,66
85,30,65
86,31,65
87,32,64
88,33,64
89,34,63
90,35,63
91,30,66
92,32,65
93,33,65
94,34,64
95,36,63
96,33,66
97,34,65
98,33,67
