# Example Amoebot Model File
# Each line: node_id, q, r
0,57,43
1,52,46
2,53,46
3,54,45
4,56,44
5,57,44
6,52,47
7,53,47
8,54,46
9,55,46
10,56,45
11,57,45
12,58,44
13,62,42
14,54,47
15,55,47
16,56,46
17,58,45
18,59,45
19,61,44
20,62,43
21,52,49
22,53,49
23,54,48
24,55,48
25,56,47
26,57,47
27,58,46
28,59,46
29,60,45
30,61,45
31,62,44
32,54,49
33,55,49
34,56,48
35,57,48
36,58,47
37,59,47
38,60,46
39,61,46
40,62,45
41,53,51
42,54,50
43,55,50
44,56,49
45,57,49
46,58,48
47,59,48
48,60,47
49,61,47
50,62,46
51,63,46
52,54,51
53,55,51
54,56,50
55,58,49
56,59,49
57,60,48
58,61,48
59,62,47
60,63,47
61,53,53
62,54,52
63,55,52
64,56,51
65,57,51
66,59,50
67,60,49
68,61,49
69,62,48
70,63,48
71,64,47
72,54,53
73,55,53
74,56,52
75,57,52
76,58,51
77,60,50
78,61,50
79,62,49
80,63,49
81,64,48
82,55,54
83,59,52
84,60,51
85,61,51
86,62,50
87,63,50
88,59,53
89,60,52
90,61,52
91,63,51
92,64,50
93,59,54
94,60,53
95,61,53
96,59,55
97,60,54
98,61,54
