# Example Amoebot Model File
# Each line: node_id, q, r
0,77,-11
1,78,-12
2,81,-13
3,82,-14
4,84,-15
5,77,-10
6,78,-11
7,79,-11
8,80,-12
9,81,-12
10,82,-13
11,83,-13
12,84,-14
13,76,-9
14,77,-9
15,79,-10
16,80,-11
17,81,-11
18,82,-12
19,83,-12
20,84,-13
21,85,-13
22,75,-7
23,76,-8
24,77,-8
25,78,-9
26,79,-9
27,80,-10
28,81,-10
29,82,-11
30,83,-11
31,84,-12
32,85,-12
33,77,-7
34,78,-8
35,79,-8
36,80,-9
37,81,-9
38,82,-10
39,83,-10
40,84,-11
41,85,-11
42,86,-12
43,87,-12
44,88,-13
45,78,-7
46,79,-7
47,80,-8
48,81,-8
49,82,-9
50,83,-9
51,84,-10
52,85,-10
53,86,-11
54,87,-11
55,88,-12
56,79,-6
57,80,-7
58,81,-7
59,82,-8
60,83,-8
61,84,-9
62,85,-9
63,87,-10
64,79,-5
65,80,-6
66,81,-6
67,82,-7
68,84,-8
69,85,-8
70,86,-9
71,87,-9
72,79,-4
73,80,-5
74,81,-5
75,82,-6
76,83,-6
77,84,-7
78,86,-8
79,87,-8
80,78,-3
81,79,-3
82,80,-4
83,81,-4
84,82,-5
85,83,-5
86,84,-6
87,86,-7
88,87,-7
89,88,-8
90,79,-2
91,81,-3
92,82,-4
93,83,-4
94,85,-5
95,79,-1
96,80,-2
97,82,-3
98,85,-4
