# Example Amoebot Model File
# Each line: node_id, q, r
0,133,43
1,129,46
2,130,45
3,131,45
4,132,44
5,130,46
6,131,46
7,132,45
8,127,49
9,129,48
10,130,47
11,131,47
12,132,46
13,134,45
14,125,51
15,126,50
16,129,49
17,130,48
18,131,48
19,132,47
20,133,47
21,134,46
22,135,46
23,125,52
24,126,51
25,127,51
26,128,50
27,129,50
28,130,49
29,131,49
30,132,48
31,133,48
32,134,47
33,135,47
34,125,53
35,126,52
36,127,52
37,128,51
38,129,51
39,130,50
40,131,50
41,132,49
42,134,48
43,135,48
44,124,54
45,125,54
46,126,53
47,127,53
48,128,52
49,129,52
50,130,51
51,131,51
52,132,50
53,133,50
54,135,49
55,136,48
56,126,54
57,127,54
58,129,53
59,130,52
60,131,52
61,132,51
62,133,51
63,134,50
64,135,50
65,124,56
66,125,56
67,126,55
68,127,55
69,128,54
70,129,54
71,130,53
72,131,53
73,132,52
74,133,52
75,126,56
76,127,56
77,128,55
78,129,55
79,130,54
80,131,54
81,132,53
82,126,57
83,127,57
84,128,56
85,129,56
86,130,55
87,131,55
88,132,54
89,124,59
90,125,59
91,126,58
92,128,57
93,129,57
94,130,56
95,131,56
96,132,55
97,124,60
98,125,61
