# Example Amoebot Model File
# Each line: node_id, q, r
0,56,-14
1,55,-12
2,57,-13
3,56,-12
4,57,-11
5,58,-12
6,55,-9
7,56,-10
8,57,-10
9,58,-11
10,52,-7
11,53,-7
12,54,-8
13,55,-8
14,56,-9
15,57,-9
16,58,-10
17,59,-10
18,51,-5
19,52,-6
20,53,-6
21,54,-7
22,55,-7
23,56,-8
24,57,-8
25,58,-9
26,59,-9
27,60,-10
28,50,-4
29,51,-4
30,52,-5
31,53,-5
32,54,-6
33,55,-6
34,56,-7
35,57,-7
36,58,-8
37,59,-8
38,60,-9
39,49,-2
40,51,-3
41,52,-4
42,53,-4
43,54,-5
44,55,-5
45,56,-6
46,57,-6
47,58,-7
48,59,-7
49,60,-8
50,51,-2
51,52,-3
52,53,-3
53,54,-4
54,55,-4
55,56,-5
56,57,-5
57,58,-6
58,59,-6
59,60,-7
60,52,-2
61,53,-2
62,54,-3
63,55,-3
64,56,-4
65,57,-4
66,58,-5
67,59,-5
68,51,0
69,52,-1
70,53,-1
71,54,-2
72,55,-2
73,56,-3
74,57,-3
75,59,-4
76,52,0
77,53,0
78,54,-1
79,55,-1
80,56,-2
81,57,-2
82,58,-3
83,59,-3
84,56,-1
85,57,-1
86,58,-2
87,59,-2
88,55,1
89,56,0
90,57,0
91,58,-1
92,59,-1
93,54,2
94,55,2
95,56,1
96,57,1
97,58,0
98,59,0
