# Example Amoebot Model File
# Each line: node_id, q, r
0,161,-25
1,163,-26
2,164,-27
3,165,-27
4,166,-28
5,162,-25
6,163,-25
7,164,-26
8,165,-26
9,161,-23
10,162,-24
11,163,-24
12,164,-25
13,165,-25
14,161,-22
15,162,-23
16,163,-23
17,164,-24
18,165,-24
19,168,-26
20,160,-21
21,161,-21
22,163,-22
23,164,-23
24,165,-23
25,167,-24
26,160,-20
27,161,-20
28,162,-21
29,163,-21
30,164,-22
31,165,-22
32,166,-23
33,167,-23
34,158,-18
35,159,-18
36,160,-19
37,161,-19
38,162,-20
39,163,-20
40,164,-21
41,165,-21
42,166,-22
43,167,-22
44,157,-16
45,158,-17
46,159,-17
47,160,-18
48,161,-18
49,162,-19
50,163,-19
51,164,-20
52,165,-20
53,166,-21
54,168,-22
55,169,-22
56,157,-15
57,158,-16
58,159,-16
59,160,-17
60,161,-17
61,162,-18
62,163,-18
63,164,-19
64,165,-19
65,166,-20
66,167,-20
67,168,-21
68,157,-14
69,159,-15
70,160,-16
71,161,-16
72,162,-17
73,163,-17
74,164,-18
75,165,-18
76,166,-19
77,167,-19
78,156,-13
79,157,-13
80,159,-14
81,160,-15
82,161,-15
83,162,-16
84,163,-16
85,165,-17
86,166,-18
87,167,-18
88,159,-13
89,160,-14
90,161,-14
91,162,-15
92,163,-15
93,166,-17
94,159,-12
95,160,-13
96,162,-14
97,161,-12
98,162,-12
