# Example Amoebot Model File
# Each line: node_id, q, r
0,148,-3
1,149,-2
2,149,-1
3,150,-2
4,151,-2
5,149,0
6,150,-1
7,147,2
8,148,1
9,149,1
10,150,0
11,151,0
12,147,3
13,148,2
14,149,2
15,150,1
16,153,0
17,147,4
18,148,3
19,149,3
20,150,2
21,151,2
22,152,1
23,147,5
24,148,4
25,149,4
26,150,3
27,151,3
28,152,2
29,153,2
30,146,6
31,147,6
32,148,5
33,149,5
34,150,4
35,151,4
36,152,3
37,153,3
38,154,2
39,142,9
40,144,8
41,146,7
42,147,7
43,148,6
44,149,6
45,150,5
46,151,5
47,152,4
48,153,4
49,154,3
50,143,10
51,145,9
52,146,8
53,147,8
54,148,7
55,149,7
56,150,6
57,151,6
58,152,5
59,153,5
60,154,4
61,146,9
62,147,9
63,148,8
64,149,8
65,150,7
66,153,6
67,147,10
68,148,9
69,149,9
70,150,8
71,151,8
72,152,7
73,154,6
74,155,6
75,146,11
76,147,11
77,148,10
78,149,10
79,150,9
80,151,9
81,152,8
82,146,12
83,147,12
84,148,11
85,149,11
86,150,10
87,152,9
88,147,13
89,148,12
90,149,12
91,151,11
92,146,14
93,147,14
94,149,13
95,146,15
96,149,14
97,147,16
98,147,17
