# Example Amoebot Model File
# Each line: node_id, q, r
0,67,104
1,67,105
2,68,104
3,69,104
4,71,103
5,73,102
6,68,105
7,69,105
8,70,104
9,71,104
10,72,103
11,73,103
12,69,106
13,70,105
14,71,105
15,73,104
16,74,103
17,69,107
18,70,106
19,71,106
20,72,105
21,73,105
22,74,104
23,66,109
24,67,109
25,68,108
26,69,108
27,70,107
28,71,107
29,72,106
30,73,106
31,74,105
32,75,105
33,65,111
34,66,110
35,67,110
36,68,109
37,69,109
38,70,108
39,71,108
40,72,107
41,73,107
42,74,106
43,75,106
44,64,112
45,65,112
46,66,111
47,67,111
48,68,110
49,69,110
50,70,109
51,71,109
52,72,108
53,73,108
54,74,107
55,75,107
56,76,106
57,63,114
58,65,113
59,66,112
60,67,112
61,68,111
62,69,111
63,70,110
64,71,110
65,72,109
66,75,108
67,76,107
68,64,114
69,67,113
70,68,112
71,69,112
72,70,111
73,71,111
74,72,110
75,73,110
76,74,109
77,75,109
78,76,108
79,67,114
80,68,113
81,69,113
82,70,112
83,71,112
84,72,111
85,73,111
86,74,110
87,75,110
88,76,109
89,67,115
90,68,114
91,69,114
92,70,113
93,72,112
94,74,111
95,75,111
96,66,116
97,68,115
98,69,115
