# Example Amoebot Model File
# Each line: node_id, q, r
0,55,2
1,56,1
2,57,1
3,58,0
4,59,0
5,54,3
6,55,3
7,56,2
8,57,2
9,58,1
10,59,1
11,61,0
12,54,4
13,55,4
14,56,3
15,57,3
16,58,2
17,59,2
18,60,1
19,61,1
20,51,7
21,53,6
22,54,5
23,55,5
24,56,4
25,57,4
26,58,3
27,59,3
28,60,2
29,61,2
30,62,1
31,52,7
32,54,6
33,55,6
34,56,5
35,57,5
36,58,4
37,59,4
38,61,3
39,53,8
40,54,7
41,55,7
42,56,6
43,57,6
44,58,5
45,59,5
46,60,4
47,61,4
48,62,3
49,63,3
50,53,9
51,54,8
52,55,8
53,56,7
54,57,7
55,58,6
56,59,6
57,60,5
58,61,5
59,54,9
60,55,9
61,56,8
62,57,8
63,58,7
64,59,7
65,60,6
66,61,6
67,62,5
68,54,10
69,55,10
70,57,9
71,58,8
72,59,8
73,60,7
74,62,6
75,56,10
76,57,10
77,58,9
78,59,9
79,60,8
80,61,8
81,56,11
82,57,11
83,58,10
84,59,10
85,60,9
86,55,13
87,56,12
88,57,12
89,58,11
90,61,10
91,56,13
92,57,13
93,58,12
94,60,11
95,58,13
96,59,13
97,59,14
98,60,13
