# Example Amoebot Model File
# Each line: node_id, q, r
0,134,71
1,133,73
2,134,72
3,135,72
4,136,71
5,130,75
6,131,75
7,132,74
8,133,74
9,134,73
10,135,73
11,136,72
12,129,77
13,130,76
14,131,76
15,132,75
16,133,75
17,134,74
18,135,74
19,136,73
20,137,73
21,138,72
22,126,79
23,127,79
24,128,78
25,129,78
26,130,77
27,131,77
28,132,76
29,133,76
30,134,75
31,135,75
32,136,74
33,137,74
34,138,73
35,139,73
36,128,79
37,129,79
38,130,78
39,131,78
40,132,77
41,133,77
42,134,76
43,135,76
44,136,75
45,137,75
46,138,74
47,129,80
48,130,79
49,131,79
50,132,78
51,134,77
52,135,77
53,136,76
54,137,76
55,128,81
56,129,81
57,131,80
58,132,79
59,133,79
60,134,78
61,135,78
62,136,77
63,138,76
64,132,80
65,133,80
66,134,79
67,135,79
68,136,78
69,137,78
70,139,77
71,131,82
72,132,81
73,133,81
74,134,80
75,135,80
76,136,79
77,137,79
78,138,78
79,139,78
80,140,77
81,131,83
82,132,82
83,133,82
84,134,81
85,135,81
86,136,80
87,137,80
88,139,79
89,140,78
90,141,78
91,131,84
92,133,83
93,134,82
94,136,81
95,139,80
96,130,85
97,137,82
98,138,81
