# Example Amoebot Model File
# Each line: node_id, q, r
0,150,109
1,147,112
2,148,111
3,149,111
4,148,112
5,149,112
6,150,111
7,151,111
8,152,110
9,153,110
10,144,115
11,146,114
12,147,114
13,148,113
14,149,113
15,150,112
16,151,112
17,152,111
18,153,111
19,154,110
20,143,117
21,146,115
22,147,115
23,148,114
24,149,114
25,150,113
26,151,113
27,152,112
28,153,112
29,154,111
30,142,118
31,143,118
32,144,117
33,145,117
34,148,115
35,149,115
36,150,114
37,151,114
38,152,113
39,153,113
40,144,118
41,145,118
42,146,117
43,147,117
44,148,116
45,149,116
46,152,114
47,154,113
48,142,120
49,143,120
50,144,119
51,145,119
52,146,118
53,147,118
54,148,117
55,149,117
56,151,116
57,153,115
58,142,121
59,143,121
60,144,120
61,145,120
62,146,119
63,147,119
64,148,118
65,149,118
66,150,117
67,151,117
68,143,122
69,144,121
70,145,121
71,146,120
72,147,120
73,148,119
74,149,119
75,150,118
76,151,118
77,143,123
78,144,122
79,145,122
80,146,121
81,147,121
82,148,120
83,149,120
84,150,119
85,142,124
86,143,124
87,145,123
88,146,122
89,147,122
90,148,121
91,149,121
92,150,120
93,143,125
94,146,123
95,149,122
96,150,121
97,151,121
98,144,125
