# Example Amoebot Model File
# Each line: node_id, q, r
0,125,56
1,124,57
2,125,57
3,124,58
4,125,58
5,126,57
6,130,55
7,135,53
8,120,61
9,121,61
10,123,60
11,124,59
12,125,59
13,126,58
14,127,58
15,128,57
16,129,57
17,130,56
18,131,56
19,132,55
20,133,55
21,134,54
22,135,54
23,136,53
24,120,62
25,121,62
26,122,61
27,123,61
28,124,60
29,125,60
30,126,59
31,127,59
32,128,58
33,129,58
34,131,57
35,132,56
36,133,56
37,135,55
38,119,64
39,120,63
40,121,63
41,122,62
42,123,62
43,124,61
44,125,61
45,126,60
46,127,60
47,129,59
48,130,58
49,131,58
50,132,57
51,134,56
52,119,65
53,120,64
54,121,64
55,124,62
56,125,62
57,126,61
58,127,61
59,128,60
60,129,60
61,130,59
62,131,59
63,132,58
64,133,58
65,134,57
66,125,63
67,126,62
68,127,62
69,128,61
70,129,61
71,130,60
72,131,60
73,132,59
74,133,59
75,134,58
76,125,64
77,127,63
78,128,62
79,129,62
80,130,61
81,131,61
82,132,60
83,133,60
84,134,59
85,125,65
86,130,62
87,131,62
88,132,61
89,133,61
90,134,60
91,135,60
92,131,63
93,132,62
94,133,62
95,134,61
96,135,61
97,133,63
98,136,61
