# Example Amoebot Model File
# Each line: node_id, q, r
0,181,-77
1,182,-77
2,180,-75
3,181,-75
4,182,-76
5,183,-76
6,187,-78
7,179,-73
8,180,-74
9,181,-74
10,182,-75
11,183,-75
12,186,-77
13,187,-77
14,188,-78
15,180,-73
16,183,-74
17,184,-75
18,185,-75
19,186,-76
20,187,-76
21,188,-77
22,189,-77
23,179,-71
24,180,-72
25,181,-72
26,182,-73
27,183,-73
28,184,-74
29,185,-74
30,186,-75
31,187,-75
32,188,-76
33,189,-76
34,177,-69
35,178,-70
36,179,-70
37,180,-71
38,181,-71
39,182,-72
40,183,-72
41,184,-73
42,185,-73
43,186,-74
44,187,-74
45,188,-75
46,189,-75
47,190,-76
48,179,-69
49,180,-70
50,181,-70
51,182,-71
52,183,-71
53,184,-72
54,185,-72
55,186,-73
56,187,-73
57,188,-74
58,189,-74
59,180,-69
60,181,-69
61,182,-70
62,183,-70
63,184,-71
64,185,-71
65,186,-72
66,187,-72
67,188,-73
68,181,-68
69,182,-69
70,183,-69
71,185,-70
72,186,-71
73,180,-67
74,181,-67
75,182,-68
76,183,-68
77,184,-69
78,185,-69
79,186,-70
80,187,-70
81,179,-65
82,180,-66
83,181,-66
84,182,-67
85,184,-68
86,185,-68
87,179,-64
88,180,-65
89,181,-65
90,182,-66
91,183,-66
92,180,-64
93,181,-64
94,182,-65
95,183,-65
96,180,-63
97,183,-64
98,182,-63
