# Example Amoebot Model File
# Each line: node_id, q, r
0,111,82
1,117,79
2,120,77
3,121,77
4,110,83
5,111,83
6,112,82
7,117,80
8,118,79
9,119,79
10,120,78
11,121,78
12,122,77
13,113,83
14,114,82
15,115,82
16,117,81
17,118,80
18,119,80
19,120,79
20,121,79
21,112,84
22,113,84
23,114,83
24,115,83
25,116,82
26,117,82
27,118,81
28,119,81
29,120,80
30,113,85
31,114,84
32,115,84
33,116,83
34,117,83
35,118,82
36,119,82
37,120,81
38,121,81
39,122,80
40,113,86
41,114,85
42,115,85
43,117,84
44,118,83
45,119,83
46,120,82
47,121,82
48,114,86
49,115,86
50,116,85
51,117,85
52,118,84
53,119,84
54,120,83
55,121,83
56,122,82
57,115,87
58,116,86
59,117,86
60,119,85
61,120,84
62,115,88
63,116,87
64,117,87
65,118,86
66,119,86
67,120,85
68,121,85
69,122,84
70,115,89
71,116,88
72,117,88
73,118,87
74,119,87
75,120,86
76,121,86
77,122,85
78,114,90
79,115,90
80,116,89
81,117,89
82,118,88
83,119,88
84,120,87
85,121,87
86,122,86
87,123,86
88,114,91
89,117,90
90,118,89
91,119,89
92,121,88
93,113,93
94,117,91
95,118,90
96,119,90
97,120,89
98,119,91
