# Example Amoebot Model File
# Each line: node_id, q, r
0,94,-9
1,95,-9
2,96,-10
3,95,-8
4,94,-7
5,95,-7
6,96,-8
7,97,-8
8,98,-9
9,101,-10
10,94,-6
11,95,-6
12,96,-7
13,97,-7
14,98,-8
15,99,-8
16,100,-9
17,101,-9
18,102,-10
19,95,-5
20,96,-6
21,97,-6
22,98,-7
23,99,-7
24,100,-8
25,101,-8
26,102,-9
27,104,-10
28,105,-10
29,95,-4
30,96,-5
31,97,-5
32,98,-6
33,99,-6
34,100,-7
35,101,-7
36,102,-8
37,103,-8
38,104,-9
39,105,-9
40,95,-3
41,96,-4
42,97,-4
43,98,-5
44,99,-5
45,100,-6
46,101,-6
47,102,-7
48,103,-7
49,104,-8
50,105,-8
51,97,-3
52,98,-4
53,99,-4
54,100,-5
55,101,-5
56,102,-6
57,103,-6
58,104,-7
59,105,-7
60,106,-8
61,96,-2
62,97,-2
63,98,-3
64,100,-4
65,101,-4
66,102,-5
67,103,-5
68,104,-6
69,105,-6
70,96,-1
71,97,-1
72,98,-2
73,99,-2
74,100,-3
75,101,-3
76,102,-4
77,103,-4
78,104,-5
79,105,-5
80,97,0
81,98,-1
82,99,-1
83,100,-2
84,101,-2
85,102,-3
86,103,-3
87,106,-5
88,97,1
89,98,0
90,99,0
91,100,-1
92,102,-2
93,105,-3
94,97,2
95,99,1
96,100,0
97,101,0
98,98,2
