# Example Amoebot Model File
# Each line: node_id, q, r
0,33,33
1,32,34
2,34,33
3,30,36
4,31,36
5,32,35
6,33,35
7,29,38
8,30,37
9,32,36
10,33,36
11,34,35
12,36,34
13,30,38
14,31,38
15,32,37
16,33,37
17,34,36
18,35,36
19,36,35
20,27,41
21,28,40
22,29,40
23,30,39
24,31,39
25,32,38
26,33,38
27,34,37
28,35,37
29,26,42
30,27,42
31,28,41
32,29,41
33,30,40
34,31,40
35,33,39
36,34,38
37,35,38
38,36,37
39,25,44
40,26,43
41,27,43
42,28,42
43,29,42
44,30,41
45,31,41
46,32,40
47,33,40
48,34,39
49,35,39
50,36,38
51,37,38
52,25,45
53,26,44
54,27,44
55,28,43
56,29,43
57,30,42
58,31,42
59,32,41
60,33,41
61,34,40
62,35,40
63,36,39
64,37,39
65,38,38
66,24,46
67,25,46
68,27,45
69,28,44
70,29,44
71,30,43
72,31,43
73,32,42
74,33,42
75,34,41
76,35,41
77,37,40
78,27,46
79,29,45
80,30,44
81,31,44
82,32,43
83,33,43
84,34,42
85,35,42
86,28,46
87,29,46
88,30,45
89,33,44
90,34,43
91,35,43
92,28,47
93,29,47
94,30,46
95,33,45
96,34,44
97,35,44
98,31,47
