# Example Amoebot Model File
# Each line: node_id, q, r
0,195,71
1,196,70
2,198,69
3,195,72
4,196,71
5,197,71
6,194,73
7,195,73
8,196,72
9,192,75
10,193,75
11,195,74
12,190,77
13,191,77
14,192,76
15,193,76
16,194,75
17,195,75
18,190,78
19,192,77
20,194,76
21,195,76
22,196,75
23,190,79
24,191,79
25,192,78
26,193,78
27,194,77
28,195,77
29,196,76
30,190,80
31,191,80
32,192,79
33,193,79
34,194,78
35,195,78
36,190,81
37,191,81
38,192,80
39,193,80
40,194,79
41,195,79
42,196,78
43,187,84
44,188,83
45,189,83
46,191,82
47,192,81
48,193,81
49,194,80
50,195,80
51,196,79
52,186,85
53,187,85
54,189,84
55,190,83
56,191,83
57,192,82
58,193,82
59,194,81
60,195,81
61,197,80
62,186,86
63,187,86
64,188,85
65,189,85
66,190,84
67,191,84
68,192,83
69,193,83
70,194,82
71,195,82
72,196,81
73,186,87
74,188,86
75,189,86
76,190,85
77,191,85
78,192,84
79,193,84
80,194,83
81,195,83
82,196,82
83,186,88
84,187,88
85,189,87
86,190,86
87,191,86
88,193,85
89,194,84
90,195,84
91,196,83
92,191,87
93,194,85
94,190,88
95,192,87
96,194,86
97,195,86
98,193,88
