# Example Amoebot Model File
# Each line: node_id, q, r
0,37,-3
1,38,-4
2,33,0
3,34,-1
4,35,-1
5,36,-2
6,37,-2
7,32,1
8,33,1
9,34,0
10,35,0
11,36,-1
12,32,2
13,33,2
14,34,1
15,35,1
16,36,0
17,32,3
18,33,3
19,34,2
20,35,2
21,38,0
22,39,0
23,33,4
24,34,3
25,35,3
26,36,2
27,37,2
28,39,1
29,40,0
30,32,5
31,33,5
32,34,4
33,35,4
34,36,3
35,37,3
36,38,2
37,39,2
38,31,7
39,33,6
40,34,5
41,35,5
42,36,4
43,37,4
44,38,3
45,39,3
46,31,8
47,32,7
48,33,7
49,34,6
50,35,6
51,36,5
52,37,5
53,38,4
54,39,4
55,40,3
56,41,3
57,29,10
58,30,9
59,31,9
60,32,8
61,33,8
62,34,7
63,35,7
64,36,6
65,37,6
66,38,5
67,39,5
68,40,4
69,41,4
70,42,3
71,27,12
72,29,11
73,31,10
74,32,9
75,33,9
76,34,8
77,36,7
78,37,7
79,38,6
80,39,6
81,40,5
82,27,13
83,28,12
84,29,12
85,30,11
86,31,11
87,32,10
88,33,10
89,36,8
90,37,8
91,39,7
92,40,6
93,28,13
94,29,13
95,30,12
96,31,12
97,36,9
98,39,8
