# Example Amoebot Model File
# Each line: node_id, q, r
0,52,24
1,52,25
2,51,27
3,53,26
4,54,25
5,49,29
6,51,28
7,52,27
8,53,27
9,54,26
10,48,30
11,49,30
12,50,29
13,51,29
14,52,28
15,53,28
16,54,27
17,61,24
18,50,30
19,51,30
20,52,29
21,53,29
22,54,28
23,55,28
24,56,27
25,58,26
26,59,26
27,61,25
28,48,32
29,49,32
30,50,31
31,51,31
32,52,30
33,53,30
34,54,29
35,55,29
36,56,28
37,57,28
38,58,27
39,59,27
40,60,26
41,61,26
42,62,25
43,49,33
44,50,32
45,51,32
46,52,31
47,53,31
48,54,30
49,55,30
50,57,29
51,58,28
52,59,28
53,60,27
54,61,27
55,47,35
56,48,34
57,49,34
58,50,33
59,51,33
60,52,32
61,53,32
62,54,31
63,55,31
64,56,30
65,57,30
66,58,29
67,59,29
68,60,28
69,61,28
70,62,27
71,48,35
72,49,35
73,50,34
74,51,34
75,52,33
76,53,33
77,54,32
78,55,32
79,56,31
80,57,31
81,58,30
82,48,36
83,50,35
84,51,35
85,52,34
86,53,34
87,56,32
88,49,37
89,50,36
90,51,36
91,52,35
92,53,35
93,54,34
94,56,33
95,49,38
96,51,37
97,52,36
98,50,38
