# Example Amoebot Model File
# Each line: node_id, q, r
0,14,180
1,15,180
2,16,179
3,17,179
4,18,178
5,19,178
6,15,181
7,16,180
8,17,180
9,18,179
10,19,179
11,16,181
12,17,181
13,18,180
14,20,179
15,21,179
16,12,184
17,14,183
18,15,183
19,16,182
20,17,182
21,18,181
22,19,181
23,20,180
24,21,180
25,8,187
26,9,187
27,10,186
28,11,186
29,12,185
30,13,185
31,14,184
32,15,184
33,16,183
34,17,183
35,19,182
36,20,181
37,21,181
38,8,188
39,9,188
40,10,187
41,11,187
42,12,186
43,13,186
44,14,185
45,15,185
46,16,184
47,17,184
48,18,183
49,19,183
50,20,182
51,21,182
52,22,181
53,23,181
54,7,190
55,9,189
56,10,188
57,11,188
58,12,187
59,13,187
60,14,186
61,15,186
62,16,185
63,17,185
64,18,184
65,19,184
66,20,183
67,21,183
68,22,182
69,23,182
70,9,190
71,10,189
72,11,189
73,13,188
74,14,187
75,15,187
76,16,186
77,17,186
78,18,185
79,19,185
80,20,184
81,21,184
82,22,183
83,10,190
84,11,190
85,12,189
86,13,189
87,16,187
88,17,187
89,20,185
90,21,185
91,9,192
92,12,190
93,13,190
94,16,188
95,17,188
96,18,187
97,19,187
98,13,191
