# Example Amoebot Model File
# Each line: node_id, q, r
0,132,-42
1,131,-40
2,129,-38
3,131,-39
4,132,-40
5,133,-40
6,136,-42
7,127,-36
8,128,-37
9,129,-37
10,130,-38
11,132,-39
12,133,-39
13,134,-40
14,135,-40
15,127,-35
16,128,-36
17,129,-36
18,130,-37
19,131,-37
20,132,-38
21,133,-38
22,134,-39
23,135,-39
24,127,-34
25,129,-35
26,130,-36
27,131,-36
28,132,-37
29,133,-37
30,134,-38
31,125,-32
32,126,-33
33,127,-33
34,128,-34
35,129,-34
36,130,-35
37,131,-35
38,132,-36
39,133,-36
40,134,-37
41,126,-32
42,127,-32
43,128,-33
44,129,-33
45,131,-34
46,132,-35
47,133,-35
48,134,-36
49,135,-36
50,125,-30
51,126,-31
52,127,-31
53,128,-32
54,129,-32
55,130,-33
56,131,-33
57,132,-34
58,133,-34
59,134,-35
60,136,-36
61,125,-29
62,126,-30
63,127,-30
64,128,-31
65,129,-31
66,130,-32
67,131,-32
68,132,-33
69,133,-33
70,126,-29
71,127,-29
72,128,-30
73,129,-30
74,130,-31
75,131,-31
76,132,-32
77,133,-32
78,127,-28
79,128,-29
80,129,-29
81,130,-30
82,132,-31
83,133,-31
84,126,-27
85,127,-27
86,128,-28
87,129,-28
88,130,-29
89,131,-29
90,134,-31
91,126,-26
92,127,-26
93,128,-27
94,129,-27
95,130,-28
96,128,-26
97,129,-26
98,129,-25
