# Example Amoebot Model File
# Each line: node_id, q, r
0,123,10
1,124,10
2,125,10
3,126,9
4,127,9
5,123,12
6,124,11
7,125,11
8,126,10
9,127,10
10,128,9
11,130,8
12,131,8
13,120,14
14,123,13
15,124,12
16,125,12
17,126,11
18,127,11
19,128,10
20,129,10
21,130,9
22,131,9
23,121,15
24,123,14
25,124,13
26,125,13
27,126,12
28,127,12
29,128,11
30,129,11
31,130,10
32,131,10
33,132,9
34,121,16
35,122,15
36,123,15
37,124,14
38,125,14
39,126,13
40,127,13
41,129,12
42,130,11
43,131,11
44,120,17
45,122,16
46,123,16
47,124,15
48,125,15
49,126,14
50,127,14
51,128,13
52,129,13
53,130,12
54,131,12
55,121,18
56,122,17
57,123,17
58,124,16
59,125,16
60,126,15
61,127,15
62,128,14
63,129,14
64,130,13
65,131,13
66,123,18
67,124,17
68,126,16
69,127,16
70,128,15
71,129,15
72,130,14
73,131,14
74,132,13
75,122,19
76,123,19
77,124,18
78,125,18
79,126,17
80,127,17
81,128,16
82,129,16
83,130,15
84,131,15
85,123,20
86,125,19
87,126,18
88,127,18
89,128,17
90,129,17
91,130,16
92,132,15
93,127,19
94,128,18
95,130,17
96,131,17
97,132,16
98,132,17
