# Example Amoebot Model File
# Each line: node_id, q, r
0,101,20
1,98,22
2,99,22
3,101,21
4,102,20
5,103,20
6,104,19
7,106,18
8,99,23
9,100,22
10,101,22
11,102,21
12,103,21
13,104,20
14,105,20
15,106,19
16,107,19
17,98,24
18,99,24
19,100,23
20,101,23
21,102,22
22,103,22
23,104,21
24,105,21
25,106,20
26,107,20
27,108,19
28,97,26
29,98,25
30,99,25
31,100,24
32,101,24
33,102,23
34,103,23
35,104,22
36,105,22
37,106,21
38,107,21
39,108,20
40,109,20
41,97,27
42,98,26
43,99,26
44,100,25
45,101,25
46,102,24
47,105,23
48,106,22
49,107,22
50,108,21
51,109,21
52,97,28
53,99,27
54,100,26
55,101,26
56,102,25
57,103,25
58,104,24
59,105,24
60,106,23
61,108,22
62,97,29
63,98,28
64,99,28
65,100,27
66,101,27
67,102,26
68,103,26
69,104,25
70,105,25
71,106,24
72,107,24
73,108,23
74,95,31
75,98,29
76,99,29
77,100,28
78,101,28
79,102,27
80,103,27
81,104,26
82,105,26
83,107,25
84,108,24
85,109,24
86,96,31
87,98,30
88,99,30
89,100,29
90,101,29
91,102,28
92,103,28
93,107,26
94,97,32
95,98,31
96,102,29
97,107,27
98,107,28
