# Example Amoebot Model File
# Each line: node_id, q, r
0,12,153
1,15,152
2,16,151
3,12,154
4,13,154
5,14,153
6,18,151
7,19,151
8,20,150
9,12,155
10,13,155
11,14,154
12,15,154
13,17,153
14,18,152
15,19,152
16,13,156
17,14,155
18,15,155
19,16,154
20,17,154
21,18,153
22,12,157
23,13,157
24,14,156
25,15,156
26,16,155
27,17,155
28,18,154
29,19,154
30,11,159
31,14,157
32,15,157
33,16,156
34,17,156
35,18,155
36,19,155
37,22,153
38,13,159
39,15,158
40,16,157
41,17,157
42,18,156
43,19,156
44,20,155
45,21,155
46,14,159
47,15,159
48,16,158
49,17,158
50,19,157
51,20,156
52,21,156
53,22,155
54,12,161
55,13,161
56,14,160
57,15,160
58,16,159
59,17,159
60,18,158
61,19,158
62,20,157
63,21,157
64,22,156
65,24,155
66,12,162
67,15,161
68,16,160
69,17,160
70,18,159
71,19,159
72,20,158
73,21,158
74,22,157
75,23,157
76,24,156
77,12,163
78,13,163
79,16,161
80,17,161
81,18,160
82,19,160
83,20,159
84,23,158
85,13,164
86,16,162
87,17,162
88,18,161
89,19,161
90,20,160
91,21,160
92,22,159
93,17,163
94,18,162
95,21,161
96,21,162
97,22,161
98,22,162
