# Example Amoebot Model File
# Each line: node_id, q, r
0,129,37
1,130,36
2,136,33
3,137,33
4,128,38
5,129,38
6,130,37
7,131,37
8,134,35
9,135,35
10,137,34
11,138,33
12,125,41
13,128,39
14,129,39
15,130,38
16,131,38
17,132,37
18,133,37
19,134,36
20,135,36
21,122,43
22,123,43
23,126,41
24,127,41
25,128,40
26,129,40
27,130,39
28,131,39
29,132,38
30,133,38
31,134,37
32,121,45
33,122,44
34,124,43
35,125,43
36,126,42
37,127,42
38,128,41
39,129,41
40,130,40
41,131,40
42,132,39
43,133,39
44,134,38
45,122,45
46,123,45
47,124,44
48,125,44
49,126,43
50,127,43
51,128,42
52,129,42
53,130,41
54,131,41
55,132,40
56,133,40
57,136,38
58,137,38
59,123,46
60,127,44
61,128,43
62,130,42
63,131,42
64,132,41
65,133,41
66,134,40
67,135,40
68,137,39
69,124,46
70,125,46
71,126,45
72,127,45
73,128,44
74,129,44
75,130,43
76,131,43
77,132,42
78,125,47
79,126,46
80,127,46
81,128,45
82,130,44
83,131,44
84,124,48
85,125,48
86,126,47
87,127,47
88,128,46
89,129,46
90,125,49
91,126,48
92,127,48
93,128,47
94,129,47
95,124,50
96,125,50
97,128,48
98,129,48
