# Example Amoebot Model File
# Each line: node_id, q, r
0,27,157
1,29,156
2,30,155
3,32,154
4,28,157
5,29,157
6,30,156
7,31,156
8,32,155
9,33,155
10,31,157
11,32,156
12,29,159
13,30,158
14,31,158
15,32,157
16,27,161
17,28,160
18,29,160
19,30,159
20,31,159
21,32,158
22,33,158
23,34,157
24,35,157
25,36,156
26,37,156
27,26,162
28,27,162
29,28,161
30,29,161
31,30,160
32,31,160
33,32,159
34,33,159
35,34,158
36,35,158
37,36,157
38,37,157
39,38,156
40,39,156
41,40,155
42,26,163
43,27,163
44,28,162
45,29,162
46,30,161
47,31,161
48,32,160
49,33,160
50,35,159
51,36,158
52,37,158
53,38,157
54,40,156
55,26,164
56,29,163
57,30,162
58,31,162
59,32,161
60,33,161
61,34,160
62,35,160
63,36,159
64,37,159
65,39,158
66,26,165
67,31,163
68,32,162
69,33,162
70,34,161
71,35,161
72,36,160
73,37,160
74,38,159
75,27,166
76,28,165
77,29,165
78,30,164
79,32,163
80,33,163
81,34,162
82,35,162
83,36,161
84,29,166
85,33,164
86,34,163
87,35,163
88,29,167
89,33,165
90,34,164
91,35,164
92,36,163
93,33,166
94,34,165
95,35,165
96,32,167
97,33,167
98,31,169
