# Example Amoebot Model File
# Each line: node_id, q, r
0,62,92
1,65,91
2,61,94
3,62,93
4,63,93
5,64,92
6,73,88
7,61,95
8,62,94
9,63,94
10,64,93
11,65,93
12,67,92
13,68,91
14,72,89
15,61,96
16,62,95
17,63,95
18,64,94
19,65,94
20,67,93
21,68,92
22,69,92
23,70,91
24,71,91
25,73,90
26,61,97
27,62,96
28,63,96
29,64,95
30,65,95
31,66,94
32,68,93
33,69,93
34,70,92
35,71,92
36,72,91
37,60,98
38,63,97
39,64,96
40,65,96
41,66,95
42,67,95
43,68,94
44,69,94
45,70,93
46,71,93
47,72,92
48,73,92
49,63,98
50,64,97
51,65,97
52,66,96
53,67,96
54,68,95
55,69,95
56,70,94
57,71,94
58,72,93
59,73,93
60,74,92
61,63,99
62,65,98
63,66,97
64,67,97
65,68,96
66,69,96
67,70,95
68,71,95
69,72,94
70,73,94
71,74,93
72,63,100
73,64,99
74,65,99
75,66,98
76,67,98
77,68,97
78,69,97
79,71,96
80,73,95
81,74,94
82,62,101
83,63,101
84,64,100
85,65,100
86,66,99
87,67,99
88,68,98
89,72,96
90,73,96
91,64,101
92,65,101
93,66,100
94,72,97
95,74,96
96,63,103
97,64,102
98,65,102
