# Example Amoebot Model File
# Each line: node_id, q, r
0,66,93
1,67,93
2,68,92
3,61,97
4,63,96
5,64,95
6,65,95
7,66,94
8,67,94
9,59,99
10,62,97
11,64,96
12,65,96
13,66,95
14,67,95
15,60,99
16,62,98
17,63,98
18,64,97
19,65,97
20,66,96
21,67,96
22,60,100
23,61,100
24,62,99
25,64,98
26,65,98
27,66,97
28,67,97
29,61,101
30,62,100
31,63,100
32,64,99
33,65,99
34,66,98
35,67,98
36,60,102
37,61,102
38,62,101
39,63,101
40,64,100
41,65,100
42,66,99
43,67,99
44,68,98
45,69,98
46,60,103
47,61,103
48,62,102
49,63,102
50,64,101
51,65,101
52,66,100
53,67,100
54,68,99
55,58,105
56,59,105
57,61,104
58,62,103
59,63,103
60,64,102
61,65,102
62,66,101
63,67,101
64,68,100
65,58,106
66,61,105
67,62,104
68,63,104
69,65,103
70,66,102
71,67,102
72,59,107
73,60,106
74,61,106
75,62,105
76,63,105
77,64,104
78,65,104
79,66,103
80,67,103
81,59,108
82,60,107
83,61,107
84,62,106
85,66,104
86,67,104
87,59,109
88,60,108
89,61,108
90,65,106
91,67,105
92,68,104
93,60,109
94,61,109
95,65,107
96,67,106
97,60,110
98,65,108
