# Example Amoebot Model File
# Each line: node_id, q, r
0,169,38
1,166,40
2,167,40
3,168,39
4,169,39
5,165,42
6,166,41
7,167,41
8,164,43
9,165,43
10,166,42
11,163,45
12,164,44
13,165,44
14,166,43
15,167,43
16,168,42
17,161,47
18,162,46
19,163,46
20,164,45
21,165,45
22,166,44
23,167,44
24,168,43
25,169,43
26,159,49
27,160,48
28,161,48
29,163,47
30,164,46
31,165,46
32,166,45
33,167,45
34,169,44
35,170,43
36,171,43
37,172,42
38,159,50
39,160,49
40,161,49
41,163,48
42,164,47
43,165,47
44,166,46
45,167,46
46,168,45
47,169,45
48,170,44
49,171,44
50,172,43
51,158,51
52,159,51
53,160,50
54,161,50
55,162,49
56,163,49
57,164,48
58,165,48
59,166,47
60,167,47
61,168,46
62,169,46
63,170,45
64,171,45
65,172,44
66,174,43
67,161,51
68,162,50
69,163,50
70,164,49
71,165,49
72,166,48
73,167,48
74,168,47
75,169,47
76,170,46
77,171,46
78,173,45
79,160,52
80,161,52
81,162,51
82,163,51
83,164,50
84,165,50
85,167,49
86,168,48
87,169,48
88,170,47
89,171,47
90,172,46
91,161,53
92,162,52
93,163,52
94,165,51
95,166,50
96,169,49
97,172,47
98,169,50
