# Example Amoebot Model File
# Each line: node_id, q, r
0,162,-21
1,161,-19
2,156,-16
3,158,-17
4,159,-17
5,160,-18
6,161,-18
7,157,-15
8,158,-16
9,159,-16
10,160,-17
11,161,-17
12,153,-12
13,156,-14
14,157,-14
15,160,-16
16,162,-17
17,154,-12
18,155,-12
19,157,-13
20,160,-15
21,161,-15
22,153,-10
23,155,-11
24,156,-12
25,157,-12
26,158,-13
27,159,-13
28,160,-14
29,161,-14
30,162,-15
31,152,-9
32,153,-9
33,154,-10
34,155,-10
35,156,-11
36,157,-11
37,159,-12
38,161,-13
39,151,-7
40,153,-8
41,154,-9
42,155,-9
43,156,-10
44,157,-10
45,158,-11
46,159,-11
47,155,-8
48,156,-9
49,157,-9
50,158,-10
51,159,-10
52,161,-11
53,162,-12
54,152,-6
55,154,-7
56,155,-7
57,156,-8
58,157,-8
59,158,-9
60,159,-9
61,160,-10
62,161,-10
63,153,-5
64,154,-6
65,155,-6
66,156,-7
67,157,-7
68,158,-8
69,159,-8
70,160,-9
71,154,-5
72,155,-5
73,156,-6
74,157,-6
75,158,-7
76,159,-7
77,160,-8
78,163,-9
79,156,-5
80,157,-5
81,159,-6
82,160,-7
83,162,-8
84,163,-8
85,156,-4
86,157,-4
87,158,-5
88,159,-5
89,160,-6
90,161,-6
91,162,-7
92,163,-7
93,158,-4
94,161,-5
95,162,-6
96,163,-6
97,160,-4
98,161,-4
