# Example Amoebot Model File
# Each line: node_id, q, r
0,82,130
1,82,131
2,81,133
3,82,132
4,83,132
5,84,131
6,81,134
7,82,133
8,83,133
9,84,132
10,85,132
11,79,136
12,80,135
13,81,135
14,82,134
15,83,134
16,84,133
17,85,133
18,86,132
19,78,137
20,79,137
21,80,136
22,81,136
23,82,135
24,83,135
25,84,134
26,85,134
27,87,133
28,80,137
29,82,136
30,83,136
31,84,135
32,85,135
33,86,134
34,87,134
35,78,139
36,79,139
37,80,138
38,81,138
39,82,137
40,83,137
41,84,136
42,85,136
43,86,135
44,89,134
45,78,140
46,79,140
47,80,139
48,81,139
49,82,138
50,83,138
51,84,137
52,85,137
53,86,136
54,87,136
55,88,135
56,89,135
57,77,142
58,78,141
59,79,141
60,80,140
61,81,140
62,82,139
63,83,139
64,84,138
65,85,138
66,87,137
67,88,136
68,89,136
69,90,135
70,77,143
71,78,142
72,79,142
73,80,141
74,81,141
75,82,140
76,83,140
77,84,139
78,85,139
79,86,138
80,87,138
81,88,137
82,79,143
83,80,142
84,81,142
85,82,141
86,84,140
87,85,140
88,86,139
89,79,144
90,80,143
91,81,143
92,82,142
93,87,140
94,80,144
95,81,144
96,82,143
97,83,143
98,84,142
