# Example Amoebot Model File
# Each line: node_id, q, r
0,60,117
1,61,117
2,64,115
3,60,118
4,61,118
5,62,117
6,63,117
7,59,120
8,60,119
9,61,119
10,62,118
11,63,118
12,64,117
13,59,121
14,60,120
15,61,120
16,62,119
17,63,119
18,64,118
19,65,118
20,56,123
21,57,123
22,58,122
23,59,122
24,60,121
25,61,121
26,62,120
27,63,120
28,64,119
29,65,119
30,66,118
31,54,125
32,55,125
33,56,124
34,57,124
35,58,123
36,59,123
37,60,122
38,61,122
39,63,121
40,64,120
41,65,120
42,53,127
43,54,126
44,55,126
45,56,125
46,57,125
47,58,124
48,59,124
49,61,123
50,62,122
51,63,122
52,64,121
53,65,121
54,66,120
55,54,127
56,55,127
57,56,126
58,57,126
59,58,125
60,59,125
61,60,124
62,61,124
63,62,123
64,63,123
65,64,122
66,65,122
67,66,121
68,54,128
69,55,128
70,56,127
71,57,127
72,59,126
73,60,125
74,61,125
75,62,124
76,63,124
77,64,123
78,65,123
79,66,122
80,54,129
81,55,129
82,56,128
83,57,128
84,58,127
85,61,126
86,62,125
87,63,125
88,64,124
89,65,124
90,66,123
91,67,123
92,55,130
93,56,129
94,57,129
95,58,128
96,63,126
97,64,125
98,65,125
