# Example Amoebot Model File
# Each line: node_id, q, r
0,142,-31
1,146,-33
2,140,-29
3,142,-30
4,143,-30
5,145,-31
6,146,-32
7,147,-32
8,149,-33
9,150,-34
10,139,-27
11,142,-29
12,143,-29
13,145,-30
14,146,-31
15,147,-31
16,148,-32
17,149,-32
18,140,-27
19,141,-27
20,142,-28
21,143,-28
22,144,-29
23,145,-29
24,146,-30
25,147,-30
26,148,-31
27,149,-31
28,138,-25
29,139,-25
30,140,-26
31,141,-26
32,142,-27
33,143,-27
34,144,-28
35,145,-28
36,146,-29
37,147,-29
38,148,-30
39,138,-24
40,139,-24
41,140,-25
42,141,-25
43,142,-26
44,143,-26
45,144,-27
46,145,-27
47,146,-28
48,147,-28
49,148,-29
50,149,-29
51,138,-23
52,139,-23
53,140,-24
54,141,-24
55,143,-25
56,144,-26
57,146,-27
58,147,-27
59,148,-28
60,149,-28
61,138,-22
62,140,-23
63,141,-23
64,142,-24
65,143,-24
66,144,-25
67,146,-26
68,147,-26
69,149,-27
70,150,-28
71,151,-28
72,137,-20
73,138,-21
74,140,-22
75,141,-22
76,142,-23
77,143,-23
78,144,-24
79,145,-24
80,147,-25
81,138,-20
82,139,-20
83,140,-21
84,141,-21
85,142,-22
86,144,-23
87,145,-23
88,146,-24
89,139,-19
90,140,-20
91,141,-20
92,144,-22
93,145,-22
94,146,-23
95,142,-20
96,143,-20
97,146,-22
98,146,-21
