# Example Amoebot Model File
# Each line: node_id, q, r
0,3,92
1,2,93
2,4,92
3,3,94
4,4,93
5,5,93
6,6,92
7,4,94
8,5,94
9,6,93
10,7,93
11,10,91
12,11,91
13,4,95
14,5,95
15,6,94
16,7,94
17,8,93
18,10,92
19,11,92
20,2,97
21,3,97
22,4,96
23,5,96
24,6,95
25,7,95
26,8,94
27,11,93
28,1,99
29,2,98
30,3,98
31,4,97
32,5,97
33,6,96
34,7,96
35,9,95
36,10,94
37,11,94
38,12,93
39,13,93
40,0,100
41,1,100
42,2,99
43,3,99
44,4,98
45,5,98
46,6,97
47,7,97
48,8,96
49,9,96
50,10,95
51,12,94
52,13,94
53,14,93
54,1,101
55,2,100
56,3,100
57,4,99
58,5,99
59,6,98
60,7,98
61,8,97
62,9,97
63,10,96
64,11,96
65,12,95
66,0,102
67,1,102
68,2,101
69,3,101
70,4,100
71,5,100
72,6,99
73,7,99
74,9,98
75,11,97
76,1,103
77,2,102
78,3,102
79,4,101
80,5,101
81,6,100
82,7,100
83,8,99
84,9,99
85,1,104
86,2,103
87,4,102
88,5,102
89,6,101
90,7,101
91,3,104
92,4,103
93,5,103
94,6,102
95,7,102
96,4,104
97,5,104
98,6,103
