# Example Amoebot Model File
# Each line: node_id, q, r
0,94,-12
1,81,-4
2,93,-10
3,94,-11
4,81,-3
5,82,-4
6,83,-4
7,88,-7
8,92,-9
9,93,-9
10,81,-2
11,82,-3
12,83,-3
13,86,-5
14,87,-5
15,90,-7
16,91,-7
17,83,-2
18,84,-3
19,85,-3
20,86,-4
21,87,-4
22,88,-5
23,89,-5
24,90,-6
25,91,-6
26,92,-7
27,93,-7
28,82,-1
29,83,-1
30,84,-2
31,85,-2
32,86,-3
33,87,-3
34,88,-4
35,89,-4
36,90,-5
37,91,-5
38,92,-6
39,93,-6
40,83,0
41,84,-1
42,85,-1
43,86,-2
44,87,-2
45,88,-3
46,90,-4
47,91,-4
48,92,-5
49,93,-5
50,94,-6
51,83,1
52,84,0
53,85,0
54,86,-1
55,87,-1
56,88,-2
57,89,-2
58,90,-3
59,91,-3
60,92,-4
61,83,2
62,84,1
63,85,1
64,86,0
65,87,0
66,88,-1
67,89,-1
68,90,-2
69,91,-2
70,92,-3
71,93,-3
72,82,3
73,83,3
74,84,2
75,85,2
76,86,1
77,87,1
78,88,0
79,89,0
80,91,-1
81,92,-2
82,84,3
83,85,3
84,86,2
85,87,2
86,88,1
87,89,1
88,90,0
89,85,4
90,86,3
91,87,3
92,88,2
93,89,2
94,91,1
95,85,5
96,86,4
97,87,4
98,84,6
