# Example Amoebot Model File
# Each line: node_id, q, r
0,170,49
1,174,47
2,175,47
3,176,46
4,168,51
5,169,51
6,172,49
7,174,48
8,168,52
9,169,52
10,171,51
11,172,50
12,173,50
13,168,53
14,169,53
15,170,52
16,171,52
17,172,51
18,173,51
19,174,50
20,168,54
21,169,54
22,170,53
23,171,53
24,172,52
25,173,52
26,174,51
27,175,51
28,176,50
29,167,56
30,169,55
31,170,54
32,171,54
33,172,53
34,173,53
35,174,52
36,175,52
37,176,51
38,168,56
39,169,56
40,170,55
41,171,55
42,172,54
43,173,54
44,174,53
45,175,53
46,176,52
47,177,52
48,167,58
49,168,57
50,169,57
51,170,56
52,171,56
53,172,55
54,173,55
55,175,54
56,176,53
57,177,53
58,168,58
59,169,58
60,170,57
61,172,56
62,173,56
63,174,55
64,175,55
65,176,54
66,177,54
67,178,53
68,172,57
69,173,57
70,174,56
71,175,56
72,176,55
73,177,55
74,170,59
75,172,58
76,173,58
77,174,57
78,175,57
79,176,56
80,177,56
81,171,60
82,172,59
83,173,59
84,174,58
85,175,58
86,176,57
87,177,57
88,173,60
89,174,59
90,176,58
91,178,57
92,175,60
93,176,59
94,177,59
95,174,61
96,175,61
97,176,60
98,177,60
