# Example Amoebot Model File
# Each line: node_id, q, r
0,75,24
1,86,18
2,87,18
3,74,25
4,75,25
5,76,24
6,77,24
7,78,23
8,80,22
9,85,20
10,86,19
11,87,19
12,75,26
13,76,25
14,77,25
15,78,24
16,79,24
17,80,23
18,81,23
19,82,22
20,83,22
21,86,20
22,87,20
23,75,27
24,76,26
25,77,26
26,78,25
27,79,25
28,80,24
29,81,24
30,82,23
31,83,23
32,84,22
33,85,22
34,86,21
35,87,21
36,76,27
37,77,27
38,78,26
39,79,26
40,80,25
41,81,25
42,82,24
43,83,24
44,84,23
45,85,23
46,87,22
47,75,29
48,76,28
49,77,28
50,78,27
51,79,27
52,80,26
53,81,26
54,82,25
55,83,25
56,84,24
57,85,24
58,75,30
59,76,29
60,77,29
61,78,28
62,79,28
63,80,27
64,81,27
65,82,26
66,83,26
67,84,25
68,85,25
69,75,31
70,76,30
71,77,30
72,78,29
73,79,29
74,80,28
75,82,27
76,83,27
77,74,32
78,75,32
79,76,31
80,77,31
81,78,30
82,79,30
83,80,29
84,81,29
85,82,28
86,83,28
87,76,32
88,77,32
89,78,31
90,79,31
91,80,30
92,82,29
93,83,29
94,76,33
95,78,32
96,79,32
97,81,31
98,83,30
