# Example Amoebot Model File
# Each line: node_id, q, r
0,20,9
1,21,9
2,22,8
3,23,8
4,24,7
5,21,10
6,22,9
7,23,9
8,17,13
9,19,12
10,20,11
11,21,11
12,23,10
13,18,13
14,19,13
15,20,12
16,21,12
17,22,11
18,23,11
19,24,10
20,17,15
21,18,14
22,19,14
23,20,13
24,21,13
25,22,12
26,23,12
27,26,10
28,27,10
29,28,9
30,17,16
31,19,15
32,20,14
33,21,14
34,22,13
35,23,13
36,24,12
37,25,12
38,26,11
39,27,11
40,28,10
41,20,15
42,21,15
43,22,14
44,23,14
45,24,13
46,25,13
47,26,12
48,27,12
49,21,16
50,22,15
51,23,15
52,24,14
53,25,14
54,26,13
55,27,13
56,21,17
57,22,16
58,24,15
59,25,15
60,26,14
61,27,14
62,21,18
63,22,17
64,23,17
65,24,16
66,25,16
67,26,15
68,27,15
69,28,14
70,22,18
71,23,18
72,24,17
73,25,17
74,26,16
75,27,16
76,21,20
77,22,19
78,23,19
79,24,18
80,25,18
81,26,17
82,20,21
83,21,21
84,22,20
85,23,20
86,24,19
87,25,19
88,27,18
89,19,23
90,20,22
91,21,22
92,22,21
93,23,21
94,24,20
95,19,24
96,20,23
97,21,23
98,22,22
