# Example Amoebot Model File
# Each line: node_id, q, r
0,22,135
1,23,135
2,25,134
3,20,137
4,21,137
5,22,136
6,24,135
7,12,142
8,13,142
9,14,141
10,15,141
11,18,139
12,19,139
13,20,138
14,21,138
15,22,137
16,23,137
17,11,144
18,13,143
19,14,142
20,15,142
21,16,141
22,17,141
23,18,140
24,19,140
25,20,139
26,21,139
27,22,138
28,23,138
29,10,145
30,12,144
31,13,144
32,14,143
33,15,143
34,16,142
35,17,142
36,18,141
37,19,141
38,20,140
39,21,140
40,22,139
41,23,139
42,13,145
43,14,144
44,15,144
45,16,143
46,17,143
47,18,142
48,19,142
49,20,141
50,21,141
51,22,140
52,23,140
53,24,139
54,13,146
55,14,145
56,15,145
57,16,144
58,17,144
59,18,143
60,19,143
61,20,142
62,21,142
63,22,141
64,23,141
65,13,147
66,14,146
67,15,146
68,16,145
69,17,145
70,18,144
71,19,144
72,20,143
73,21,143
74,22,142
75,23,142
76,24,141
77,25,141
78,11,149
79,12,148
80,13,148
81,14,147
82,15,147
83,16,146
84,17,146
85,19,145
86,20,144
87,21,144
88,22,143
89,24,142
90,13,149
91,14,148
92,17,147
93,18,146
94,19,146
95,20,145
96,21,145
97,22,144
98,23,144
