# Example Amoebot Model File
# Each line: node_id, q, r
0,80,10
1,79,12
2,80,11
3,75,15
4,76,14
5,79,13
6,80,12
7,74,16
8,75,16
9,76,15
10,77,15
11,79,14
12,80,13
13,73,18
14,74,17
15,75,17
16,76,16
17,77,16
18,78,15
19,79,15
20,80,14
21,81,14
22,82,13
23,83,13
24,84,12
25,85,12
26,73,19
27,74,18
28,75,18
29,76,17
30,77,17
31,78,16
32,79,16
33,80,15
34,81,15
35,82,14
36,83,14
37,84,13
38,72,20
39,73,20
40,74,19
41,76,18
42,77,18
43,78,17
44,79,17
45,80,16
46,81,16
47,82,15
48,83,15
49,73,21
50,74,20
51,75,20
52,76,19
53,77,19
54,78,18
55,79,18
56,80,17
57,81,17
58,82,16
59,83,16
60,72,22
61,73,22
62,74,21
63,75,21
64,76,20
65,77,20
66,78,19
67,79,19
68,80,18
69,81,18
70,83,17
71,73,23
72,74,22
73,75,22
74,76,21
75,77,21
76,78,20
77,80,19
78,73,24
79,74,23
80,75,23
81,76,22
82,77,22
83,78,21
84,79,21
85,80,20
86,73,25
87,74,24
88,75,24
89,76,23
90,77,23
91,78,22
92,79,22
93,80,21
94,72,26
95,73,26
96,74,25
97,77,24
98,73,27
