# Example Amoebot Model File
# Each line: node_id, q, r
0,143,-44
1,148,-47
2,155,-50
3,143,-43
4,147,-45
5,148,-46
6,149,-46
7,151,-47
8,152,-48
9,154,-49
10,140,-41
11,141,-41
12,142,-42
13,143,-42
14,147,-44
15,148,-45
16,149,-45
17,150,-46
18,151,-46
19,152,-47
20,153,-47
21,139,-39
22,140,-40
23,141,-40
24,142,-41
25,143,-41
26,144,-42
27,145,-42
28,146,-43
29,147,-43
30,148,-44
31,149,-44
32,150,-45
33,151,-45
34,152,-46
35,140,-39
36,141,-39
37,142,-40
38,143,-40
39,144,-41
40,145,-41
41,146,-42
42,147,-42
43,148,-43
44,149,-43
45,150,-44
46,151,-44
47,153,-45
48,139,-37
49,140,-38
50,141,-38
51,142,-39
52,144,-40
53,145,-40
54,146,-41
55,148,-42
56,149,-42
57,150,-43
58,139,-36
59,141,-37
60,142,-38
61,143,-38
62,144,-39
63,145,-39
64,146,-40
65,147,-40
66,148,-41
67,149,-41
68,150,-42
69,140,-36
70,141,-36
71,142,-37
72,143,-37
73,144,-38
74,145,-38
75,146,-39
76,147,-39
77,149,-40
78,150,-41
79,137,-33
80,139,-34
81,140,-35
82,141,-35
83,142,-36
84,145,-37
85,146,-38
86,148,-39
87,149,-39
88,150,-40
89,137,-32
90,138,-33
91,139,-33
92,141,-34
93,142,-35
94,137,-31
95,138,-32
96,139,-32
97,136,-30
98,137,-30
