# Example Amoebot Model File
# Each line: node_id, q, r
0,38,164
1,40,163
2,41,163
3,42,162
4,43,162
5,44,161
6,46,160
7,47,160
8,48,159
9,38,165
10,39,165
11,40,164
12,41,164
13,42,163
14,43,163
15,44,162
16,45,162
17,46,161
18,47,161
19,37,167
20,38,166
21,39,166
22,40,165
23,41,165
24,42,164
25,43,164
26,44,163
27,45,163
28,46,162
29,40,166
30,41,166
31,42,165
32,43,165
33,44,164
34,45,164
35,38,168
36,39,168
37,40,167
38,41,167
39,42,166
40,43,166
41,44,165
42,46,164
43,38,169
44,39,169
45,40,168
46,41,168
47,42,167
48,43,167
49,44,166
50,45,166
51,39,170
52,40,169
53,41,169
54,42,168
55,43,168
56,45,167
57,39,171
58,40,170
59,41,170
60,42,169
61,43,169
62,44,168
63,45,168
64,46,167
65,38,172
66,39,172
67,40,171
68,41,171
69,42,170
70,43,170
71,44,169
72,45,169
73,38,173
74,39,173
75,40,172
76,41,172
77,42,171
78,43,171
79,44,170
80,39,174
81,40,173
82,41,173
83,42,172
84,43,172
85,44,171
86,45,171
87,39,175
88,40,174
89,41,174
90,42,173
91,43,173
92,44,172
93,45,172
94,42,174
95,43,174
96,44,173
97,46,172
98,43,175
