# Example Amoebot Model File
# Each line: node_id, q, r
0,115,-32
1,118,-34
2,116,-32
3,118,-33
4,119,-33
5,115,-30
6,117,-31
7,118,-32
8,120,-33
9,114,-29
10,115,-29
11,117,-30
12,119,-31
13,120,-32
14,113,-27
15,114,-28
16,115,-28
17,116,-29
18,117,-29
19,118,-30
20,119,-30
21,120,-31
22,115,-27
23,116,-28
24,117,-28
25,118,-29
26,119,-29
27,120,-30
28,121,-30
29,114,-26
30,115,-26
31,116,-27
32,117,-27
33,118,-28
34,119,-28
35,120,-29
36,115,-25
37,116,-26
38,117,-26
39,118,-27
40,119,-27
41,121,-28
42,113,-23
43,114,-24
44,115,-24
45,116,-25
46,117,-25
47,118,-26
48,113,-22
49,114,-23
50,115,-23
51,116,-24
52,117,-24
53,118,-25
54,113,-21
55,114,-22
56,115,-22
57,116,-23
58,118,-24
59,119,-24
60,109,-18
61,110,-19
62,111,-19
63,112,-20
64,113,-20
65,114,-21
66,115,-21
67,116,-22
68,117,-22
69,118,-23
70,119,-23
71,120,-24
72,110,-18
73,111,-18
74,112,-19
75,113,-19
76,114,-20
77,115,-20
78,116,-21
79,117,-21
80,118,-22
81,119,-22
82,110,-17
83,111,-17
84,112,-18
85,114,-19
86,115,-19
87,117,-20
88,109,-15
89,111,-16
90,112,-17
91,113,-17
92,114,-18
93,108,-14
94,109,-14
95,110,-15
96,112,-16
97,113,-16
98,110,-14
