# Example Amoebot Model File
# Each line: node_id, q, r
0,37,85
1,36,86
2,37,86
3,33,89
4,34,88
5,35,88
6,34,89
7,35,89
8,31,92
9,34,90
10,35,90
11,36,89
12,38,88
13,39,88
14,40,87
15,43,86
16,31,93
17,32,92
18,33,92
19,34,91
20,35,91
21,36,90
22,37,90
23,38,89
24,39,89
25,40,88
26,41,88
27,42,87
28,30,94
29,31,94
30,32,93
31,33,93
32,34,92
33,35,92
34,36,91
35,37,91
36,38,90
37,39,90
38,40,89
39,28,96
40,29,96
41,30,95
42,31,95
43,32,94
44,33,94
45,34,93
46,35,93
47,36,92
48,37,92
49,38,91
50,40,90
51,41,90
52,42,89
53,27,98
54,28,97
55,29,97
56,30,96
57,31,96
58,32,95
59,33,95
60,34,94
61,35,94
62,36,93
63,37,93
64,39,92
65,40,91
66,29,98
67,30,97
68,31,97
69,32,96
70,33,96
71,34,95
72,35,95
73,36,94
74,37,94
75,38,93
76,39,93
77,30,98
78,31,98
79,32,97
80,33,97
81,34,96
82,35,96
83,36,95
84,37,95
85,38,94
86,39,94
87,31,99
88,35,97
89,36,96
90,37,96
91,38,95
92,40,94
93,35,98
94,36,97
95,38,96
96,39,96
97,37,98
98,36,99
