# Example Amoebot Model File
# Each line: node_id, q, r
0,168,85
1,169,85
2,174,82
3,169,86
4,170,85
5,171,85
6,173,84
7,169,87
8,170,86
9,171,86
10,172,85
11,173,85
12,174,84
13,168,88
14,169,88
15,170,87
16,171,87
17,172,86
18,173,86
19,174,85
20,167,90
21,168,89
22,169,89
23,170,88
24,171,88
25,172,87
26,173,87
27,174,86
28,176,85
29,168,90
30,169,90
31,170,89
32,171,89
33,172,88
34,173,88
35,174,87
36,175,87
37,177,86
38,168,91
39,169,91
40,170,90
41,171,90
42,172,89
43,173,89
44,174,88
45,175,88
46,176,87
47,177,87
48,178,86
49,179,86
50,168,92
51,169,92
52,171,91
53,172,90
54,173,90
55,174,89
56,175,89
57,176,88
58,177,88
59,179,87
60,165,95
61,167,94
62,169,93
63,170,92
64,171,92
65,172,91
66,173,91
67,174,90
68,175,90
69,176,89
70,177,89
71,166,95
72,167,95
73,168,94
74,169,94
75,170,93
76,171,93
77,172,92
78,173,92
79,174,91
80,175,91
81,176,90
82,165,97
83,169,95
84,170,94
85,171,94
86,172,93
87,173,93
88,174,92
89,175,92
90,176,91
91,177,91
92,170,95
93,171,95
94,173,94
95,174,93
96,175,93
97,176,92
98,174,94
