# Example Amoebot Model File
# Each line: node_id, q, r
0,156,-20
1,156,-19
2,158,-20
3,159,-20
4,157,-18
5,158,-19
6,159,-19
7,160,-20
8,161,-20
9,162,-21
10,151,-14
11,152,-15
12,153,-15
13,155,-16
14,158,-18
15,159,-18
16,160,-19
17,161,-19
18,162,-20
19,163,-20
20,151,-13
21,152,-14
22,153,-14
23,154,-15
24,155,-15
25,156,-16
26,157,-16
27,158,-17
28,159,-17
29,160,-18
30,161,-18
31,162,-19
32,163,-19
33,164,-20
34,151,-12
35,152,-13
36,153,-13
37,154,-14
38,155,-14
39,156,-15
40,157,-15
41,158,-16
42,159,-16
43,160,-17
44,161,-17
45,162,-18
46,163,-18
47,151,-11
48,152,-12
49,153,-12
50,154,-13
51,155,-13
52,156,-14
53,157,-14
54,158,-15
55,159,-15
56,160,-16
57,161,-16
58,162,-17
59,163,-17
60,153,-11
61,154,-12
62,155,-12
63,156,-13
64,157,-13
65,158,-14
66,159,-14
67,160,-15
68,161,-15
69,162,-16
70,152,-10
71,153,-10
72,154,-11
73,155,-11
74,156,-12
75,157,-12
76,158,-13
77,159,-13
78,160,-14
79,161,-14
80,162,-15
81,154,-10
82,155,-10
83,156,-11
84,157,-11
85,158,-12
86,159,-12
87,160,-13
88,161,-13
89,153,-8
90,154,-9
91,155,-9
92,156,-10
93,157,-10
94,158,-11
95,154,-8
96,156,-9
97,157,-9
98,156,-8
