# Example Amoebot Model File
# Each line: node_id, q, r
0,139,96
1,140,95
2,142,94
3,146,92
4,140,96
5,141,96
6,142,95
7,143,95
8,145,94
9,146,93
10,139,98
11,141,97
12,142,96
13,143,96
14,144,95
15,145,95
16,138,99
17,139,99
18,140,98
19,141,98
20,142,97
21,144,96
22,145,96
23,146,95
24,147,95
25,140,99
26,141,99
27,142,98
28,143,98
29,144,97
30,145,97
31,146,96
32,147,96
33,140,100
34,141,100
35,142,99
36,143,99
37,144,98
38,145,98
39,146,97
40,147,97
41,141,101
42,142,100
43,143,100
44,144,99
45,145,99
46,146,98
47,147,98
48,139,103
49,140,102
50,142,101
51,143,101
52,144,100
53,145,100
54,146,99
55,147,99
56,139,104
57,140,103
58,141,103
59,142,102
60,143,102
61,144,101
62,145,101
63,146,100
64,147,100
65,148,99
66,137,106
67,138,105
68,139,105
69,140,104
70,141,104
71,142,103
72,143,103
73,144,102
74,145,102
75,146,101
76,147,101
77,148,100
78,137,107
79,138,106
80,139,106
81,140,105
82,141,105
83,142,104
84,143,104
85,144,103
86,145,103
87,146,102
88,147,102
89,137,108
90,138,107
91,139,107
92,140,106
93,141,106
94,142,105
95,143,105
96,146,103
97,138,108
98,140,107
