# Example Amoebot Model File
# Each line: node_id, q, r
0,98,-40
1,94,-37
2,95,-37
3,96,-38
4,97,-38
5,98,-39
6,99,-39
7,100,-40
8,101,-40
9,102,-41
10,95,-36
11,96,-37
12,97,-37
13,98,-38
14,100,-39
15,101,-39
16,102,-40
17,95,-35
18,96,-36
19,97,-36
20,98,-37
21,99,-37
22,100,-38
23,101,-38
24,102,-39
25,90,-32
26,91,-32
27,94,-34
28,95,-34
29,96,-35
30,97,-35
31,98,-36
32,100,-37
33,101,-37
34,102,-38
35,103,-38
36,90,-31
37,91,-31
38,92,-32
39,93,-32
40,95,-33
41,96,-34
42,97,-34
43,98,-35
44,100,-36
45,101,-36
46,90,-30
47,92,-31
48,93,-31
49,94,-32
50,95,-32
51,96,-33
52,97,-33
53,98,-34
54,100,-35
55,101,-35
56,90,-29
57,91,-29
58,92,-30
59,93,-30
60,94,-31
61,95,-31
62,96,-32
63,97,-32
64,98,-33
65,99,-33
66,100,-34
67,90,-28
68,91,-28
69,92,-29
70,93,-29
71,94,-30
72,95,-30
73,97,-31
74,98,-32
75,99,-32
76,89,-26
77,91,-27
78,92,-28
79,93,-28
80,94,-29
81,95,-29
82,96,-30
83,97,-30
84,98,-31
85,99,-31
86,100,-32
87,93,-27
88,94,-28
89,95,-28
90,96,-29
91,97,-29
92,99,-30
93,93,-26
94,95,-27
95,96,-28
96,97,-28
97,92,-25
98,95,-26
