# Example Amoebot Model File
# Each line: node_id, q, r
0,12,39
1,11,41
2,12,40
3,13,40
4,11,42
5,12,41
6,13,41
7,14,40
8,10,43
9,11,43
10,12,42
11,13,42
12,14,41
13,15,41
14,16,40
15,17,40
16,11,44
17,12,43
18,14,42
19,15,42
20,10,45
21,11,45
22,12,44
23,13,44
24,14,43
25,16,42
26,17,42
27,10,46
28,11,46
29,12,45
30,13,45
31,14,44
32,15,44
33,16,43
34,17,43
35,18,42
36,9,48
37,10,47
38,11,47
39,12,46
40,14,45
41,15,45
42,16,44
43,17,44
44,18,43
45,19,43
46,8,49
47,9,49
48,11,48
49,12,47
50,13,47
51,14,46
52,15,46
53,16,45
54,17,45
55,9,50
56,10,49
57,11,49
58,12,48
59,13,48
60,14,47
61,15,47
62,16,46
63,17,46
64,18,45
65,11,50
66,12,49
67,13,49
68,14,48
69,15,48
70,16,47
71,17,47
72,18,46
73,19,46
74,10,51
75,11,51
76,12,50
77,13,50
78,14,49
79,15,49
80,16,48
81,17,48
82,18,47
83,11,52
84,12,51
85,13,51
86,14,50
87,16,49
88,18,48
89,12,52
90,13,52
91,14,51
92,19,49
93,13,53
94,13,54
95,10,56
96,12,55
97,11,57
98,11,58
