# Example Amoebot Model File
# Each line: node_id, q, r
0,85,90
1,85,91
2,86,90
3,87,90
4,89,89
5,86,91
6,90,89
7,86,92
8,87,92
9,89,91
10,90,90
11,91,90
12,93,89
13,94,88
14,95,88
15,85,94
16,86,93
17,87,93
18,88,92
19,89,92
20,90,91
21,92,90
22,93,90
23,94,89
24,95,89
25,85,95
26,86,94
27,88,93
28,89,93
29,91,92
30,92,91
31,93,91
32,94,90
33,95,90
34,96,89
35,87,95
36,88,94
37,89,94
38,90,93
39,91,93
40,92,92
41,93,92
42,94,91
43,95,91
44,96,90
45,97,90
46,87,96
47,88,95
48,89,95
49,90,94
50,92,93
51,93,93
52,94,92
53,95,92
54,96,91
55,97,91
56,88,96
57,89,96
58,90,95
59,91,95
60,92,94
61,93,94
62,94,93
63,95,93
64,96,92
65,87,98
66,88,97
67,89,97
68,90,96
69,91,96
70,92,95
71,93,95
72,94,94
73,96,93
74,87,99
75,88,98
76,89,98
77,90,97
78,91,97
79,92,96
80,93,96
81,94,95
82,95,95
83,87,100
84,88,99
85,89,99
86,90,98
87,91,98
88,92,97
89,93,97
90,94,96
91,88,100
92,89,100
93,91,99
94,92,98
95,93,98
96,91,100
97,91,101
98,92,100
