# Example Amoebot Model File
# Each line: node_id, q, r
0,150,82
1,148,84
2,149,84
3,147,86
4,148,85
5,145,88
6,146,87
7,147,87
8,148,86
9,149,86
10,150,85
11,145,89
12,146,88
13,147,88
14,148,87
15,149,87
16,151,86
17,145,90
18,146,89
19,147,89
20,148,88
21,149,88
22,150,87
23,151,87
24,153,86
25,143,92
26,145,91
27,146,90
28,147,90
29,148,89
30,149,89
31,150,88
32,151,88
33,152,87
34,153,87
35,143,93
36,145,92
37,146,91
38,147,91
39,148,90
40,149,90
41,150,89
42,151,89
43,152,88
44,153,88
45,154,87
46,155,87
47,142,94
48,144,93
49,145,93
50,146,92
51,147,92
52,148,91
53,149,91
54,150,90
55,151,90
56,152,89
57,153,89
58,154,88
59,144,94
60,146,93
61,147,93
62,148,92
63,150,91
64,151,91
65,152,90
66,153,90
67,154,89
68,155,89
69,145,95
70,146,94
71,147,94
72,148,93
73,149,93
74,150,92
75,151,92
76,152,91
77,153,91
78,154,90
79,155,90
80,144,96
81,145,96
82,147,95
83,148,94
84,149,94
85,150,93
86,151,93
87,152,92
88,153,92
89,144,97
90,146,96
91,148,95
92,149,95
93,150,94
94,151,94
95,146,97
96,147,97
97,148,96
98,145,99
