# Example Amoebot Model File
# Each line: node_id, q, r
0,185,42
1,184,43
2,186,42
3,187,42
4,181,46
5,182,45
6,183,45
7,184,44
8,185,44
9,186,43
10,187,43
11,182,46
12,183,46
13,184,45
14,185,45
15,186,44
16,187,44
17,188,43
18,181,48
19,182,47
20,183,47
21,184,46
22,185,46
23,186,45
24,187,45
25,188,44
26,189,44
27,178,50
28,181,49
29,182,48
30,183,48
31,184,47
32,185,47
33,186,46
34,187,46
35,188,45
36,190,44
37,191,44
38,179,51
39,180,50
40,181,50
41,182,49
42,183,49
43,184,48
44,185,48
45,186,47
46,187,47
47,188,46
48,189,46
49,191,45
50,179,52
51,180,51
52,181,51
53,182,50
54,183,50
55,184,49
56,186,48
57,187,48
58,188,47
59,189,47
60,190,46
61,191,46
62,179,53
63,180,52
64,181,52
65,182,51
66,183,51
67,184,50
68,185,50
69,186,49
70,187,49
71,188,48
72,189,48
73,190,47
74,179,54
75,181,53
76,182,52
77,183,52
78,184,51
79,185,51
80,186,50
81,188,49
82,189,49
83,182,53
84,183,53
85,184,52
86,185,52
87,183,54
88,184,53
89,183,55
90,184,54
91,185,54
92,183,56
93,184,55
94,186,54
95,183,57
96,184,56
97,183,58
98,184,58
