# Example Amoebot Model File
# Each line: node_id, q, r
0,15,36
1,19,34
2,22,32
3,14,37
4,15,37
5,16,36
6,17,36
7,20,34
8,21,34
9,22,33
10,23,33
11,15,38
12,17,37
13,18,36
14,19,36
15,20,35
16,21,35
17,22,34
18,23,34
19,24,33
20,16,38
21,17,38
22,18,37
23,19,37
24,20,36
25,21,36
26,22,35
27,23,35
28,24,34
29,25,34
30,15,40
31,16,39
32,17,39
33,18,38
34,19,38
35,20,37
36,21,37
37,22,36
38,23,36
39,24,35
40,25,35
41,16,40
42,17,40
43,18,39
44,19,39
45,20,38
46,21,38
47,22,37
48,23,37
49,26,35
50,17,41
51,18,40
52,19,40
53,20,39
54,21,39
55,22,38
56,24,37
57,26,36
58,17,42
59,18,41
60,19,41
61,20,40
62,21,40
63,22,39
64,23,39
65,24,38
66,25,38
67,17,43
68,18,42
69,19,42
70,20,41
71,21,41
72,22,40
73,23,40
74,24,39
75,18,43
76,19,43
77,20,42
78,21,42
79,22,41
80,23,41
81,24,40
82,25,40
83,17,45
84,18,44
85,19,44
86,20,43
87,21,43
88,22,42
89,24,41
90,25,41
91,26,40
92,18,45
93,20,44
94,21,44
95,22,43
96,23,43
97,25,42
98,24,43
