# Example Amoebot Model File
# Each line: node_id, q, r
0,80,56
1,80,57
2,79,59
3,80,58
4,81,58
5,82,57
6,79,60
7,80,59
8,81,59
9,82,58
10,83,58
11,78,61
12,79,61
13,80,60
14,81,60
15,82,59
16,84,58
17,85,58
18,74,64
19,75,64
20,77,63
21,79,62
22,80,61
23,81,61
24,82,60
25,84,59
26,85,59
27,86,58
28,73,66
29,74,65
30,75,65
31,76,64
32,77,64
33,78,63
34,79,63
35,80,62
36,81,62
37,82,61
38,83,61
39,84,60
40,85,60
41,86,59
42,87,59
43,73,67
44,74,66
45,75,66
46,76,65
47,77,65
48,78,64
49,79,64
50,80,63
51,81,63
52,82,62
53,83,62
54,84,61
55,85,61
56,86,60
57,88,59
58,74,67
59,75,67
60,76,66
61,77,66
62,78,65
63,79,65
64,80,64
65,81,64
66,82,63
67,83,63
68,84,62
69,85,62
70,86,61
71,87,61
72,89,60
73,74,68
74,75,68
75,76,67
76,78,66
77,79,66
78,80,65
79,81,65
80,82,64
81,84,63
82,85,63
83,86,62
84,73,70
85,74,69
86,76,68
87,77,68
88,78,67
89,79,67
90,81,66
91,82,65
92,83,65
93,75,70
94,77,69
95,79,68
96,81,67
97,83,66
98,84,65
