# Example Amoebot Model File
# Each line: node_id, q, r
0,35,-3
1,30,0
2,35,-2
3,36,-3
4,30,1
5,31,1
6,34,-1
7,35,-1
8,36,-2
9,37,-2
10,28,3
11,29,3
12,30,2
13,31,2
14,33,1
15,34,0
16,35,0
17,36,-1
18,28,4
19,29,4
20,30,3
21,31,3
22,32,2
23,33,2
24,34,1
25,35,1
26,36,0
27,37,0
28,39,-1
29,29,5
30,30,4
31,31,4
32,32,3
33,33,3
34,34,2
35,35,2
36,37,1
37,38,0
38,30,5
39,31,5
40,32,4
41,33,4
42,34,3
43,35,3
44,36,2
45,29,7
46,30,6
47,31,6
48,32,5
49,33,5
50,34,4
51,35,4
52,36,3
53,27,9
54,29,8
55,30,7
56,31,7
57,32,6
58,34,5
59,35,5
60,36,4
61,37,4
62,28,9
63,29,9
64,30,8
65,31,8
66,32,7
67,33,7
68,34,6
69,35,6
70,29,10
71,30,9
72,31,9
73,32,8
74,33,8
75,34,7
76,35,7
77,36,6
78,37,6
79,30,10
80,31,10
81,32,9
82,33,9
83,34,8
84,35,8
85,36,7
86,37,7
87,38,6
88,29,12
89,30,11
90,31,11
91,32,10
92,34,9
93,35,9
94,36,8
95,30,12
96,31,12
97,36,9
98,37,9
