# Example Amoebot Model File
# Each line: node_id, q, r
0,182,-73
1,183,-73
2,187,-75
3,189,-76
4,183,-72
5,184,-73
6,186,-74
7,188,-75
8,182,-71
9,183,-71
10,184,-72
11,185,-72
12,186,-73
13,187,-73
14,188,-74
15,183,-70
16,184,-71
17,185,-71
18,186,-72
19,187,-72
20,183,-69
21,184,-70
22,185,-70
23,186,-71
24,183,-68
25,184,-69
26,185,-69
27,186,-70
28,187,-70
29,188,-71
30,189,-71
31,184,-68
32,185,-68
33,186,-69
34,187,-69
35,188,-70
36,183,-66
37,184,-67
38,185,-67
39,186,-68
40,187,-68
41,188,-69
42,189,-69
43,182,-65
44,183,-65
45,184,-66
46,185,-66
47,187,-67
48,188,-68
49,189,-68
50,182,-64
51,183,-64
52,184,-65
53,185,-65
54,186,-66
55,187,-66
56,188,-67
57,189,-67
58,181,-62
59,182,-63
60,183,-63
61,184,-64
62,185,-64
63,186,-65
64,187,-65
65,188,-66
66,181,-61
67,182,-62
68,183,-62
69,184,-63
70,185,-63
71,186,-64
72,187,-64
73,188,-65
74,189,-65
75,180,-60
76,181,-60
77,182,-61
78,183,-61
79,184,-62
80,185,-62
81,186,-63
82,187,-63
83,188,-64
84,189,-64
85,182,-60
86,183,-60
87,184,-61
88,185,-61
89,186,-62
90,187,-62
91,188,-63
92,181,-58
93,182,-59
94,184,-60
95,185,-60
96,187,-61
97,188,-62
98,189,-61
