# Example Amoebot Model File
# Each line: node_id, q, r
0,74,143
1,76,142
2,72,145
3,73,145
4,74,144
5,75,144
6,76,143
7,79,142
8,73,146
9,74,145
10,75,145
11,76,144
12,77,144
13,78,143
14,79,143
15,66,150
16,72,147
17,73,147
18,74,146
19,75,146
20,76,145
21,77,145
22,78,144
23,66,151
24,67,151
25,68,150
26,72,148
27,73,148
28,74,147
29,75,147
30,76,146
31,77,146
32,65,153
33,66,152
34,67,152
35,68,151
36,69,151
37,70,150
38,71,150
39,72,149
40,73,149
41,74,148
42,75,148
43,76,147
44,77,147
45,78,146
46,65,154
47,66,153
48,67,153
49,68,152
50,69,152
51,70,151
52,71,151
53,72,150
54,73,150
55,74,149
56,75,149
57,76,148
58,77,148
59,66,154
60,67,154
61,69,153
62,70,152
63,72,151
64,73,151
65,74,150
66,75,150
67,76,149
68,65,156
69,66,155
70,69,154
71,70,153
72,71,153
73,72,152
74,73,152
75,74,151
76,75,151
77,76,150
78,77,150
79,69,155
80,70,154
81,71,154
82,72,153
83,73,153
84,74,152
85,75,152
86,76,151
87,77,151
88,78,150
89,70,155
90,71,155
91,72,154
92,73,154
93,68,157
94,69,157
95,70,156
96,67,159
97,68,158
98,68,159
